,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
3737,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,182,741_182,17.1247447001059,261978,51.46239349991095,-0.0132222026586367,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3738,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,188,741_188,16.475791319839825,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3739,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,184,741_184,13.51163600191408,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3740,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,187,741_187,14.761090419268267,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3741,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,181,741_181,18.293250249756678,261977,51.46236659586432,-0.0132234022021451,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3742,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,186,741_186,14.17755053782375,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3743,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,378,741_378,16.295996679799426,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3744,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,183,741_183,14.263157599523254,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3745,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,45,741_45,16.415867201083806,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3746,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,185,741_185,13.932166889867887,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3747,2024-06-09 13:08:32,2.65,4.03,4.97,2.81,16.0,39.0,1013.3,15.7,51.4624380150977,-0.012985851053985,9.765163590200245,741,741,42,741_42,13.701874335354862,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3748,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,181,742_181,19.117873816673058,261977,51.46236659586432,-0.0132234022021451,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3749,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,184,742_184,17.32452127802178,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3750,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,45,742_45,11.736323588871603,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3751,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,42,742_42,11.976111281786402,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3752,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,406,742_406,17.856057997399216,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3753,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,187,742_187,19.86028076630292,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3754,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,185,742_185,18.538851759718753,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3755,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,182,742_182,18.755384863465814,261978,51.46239349991095,-0.0132222026586367,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3756,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,186,742_186,19.08049507536561,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3757,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,378,742_378,13.205729955508184,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3758,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,379,742_379,15.734921970889808,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3759,2024-06-09 13:08:35,2.73,4.15,5.18,2.89,16.0,38.0,1013.3,15.7,51.46239594684065,-0.012951804451342,9.932826103642583,742,742,183,742_183,17.27083651215015,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3760,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,184,743_184,19.43063109594258,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3761,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,183,743_183,18.96114917149685,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3762,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,181,743_181,19.558335296863696,261977,51.46236659586432,-0.0132234022021451,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3763,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,182,743_182,19.660569409366357,261978,51.46239349991095,-0.0132222026586367,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3764,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,41,743_41,17.56345052904864,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3765,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,42,743_42,12.644095856781897,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3766,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,45,743_45,9.825484039588826,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3767,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,406,743_406,14.848950009061562,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3768,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,378,743_378,12.80485474171779,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3769,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,379,743_379,13.932519504357533,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3770,2024-06-09 13:08:37,2.81,4.25,5.36,2.97,16.0,38.0,1013.3,15.8,51.46236916468653,-0.012941428347049333,9.989126990549266,743,743,380,743_380,18.019076488990084,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3771,2024-06-09 13:08:40,2.85,4.08,5.23,3.01,16.0,38.0,1013.4,15.8,51.4623423825324,-0.012931052242756666,10.04542787745595,744,744,379,744_379,12.627555096444949,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3772,2024-06-09 13:08:40,2.85,4.08,5.23,3.01,16.0,38.0,1013.4,15.8,51.4623423825324,-0.012931052242756666,10.04542787745595,744,744,41,744_41,14.663059369605225,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3773,2024-06-09 13:08:40,2.85,4.08,5.23,3.01,16.0,38.0,1013.4,15.8,51.4623423825324,-0.012931052242756666,10.04542787745595,744,744,42,744_42,13.96895839314522,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3774,2024-06-09 13:08:40,2.85,4.08,5.23,3.01,16.0,38.0,1013.4,15.8,51.4623423825324,-0.012931052242756666,10.04542787745595,744,744,45,744_45,8.611138482876422,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3775,2024-06-09 13:08:40,2.85,4.08,5.23,3.01,16.0,38.0,1013.4,15.8,51.4623423825324,-0.012931052242756666,10.04542787745595,744,744,406,744_406,11.872512645442004,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3776,2024-06-09 13:08:40,2.85,4.08,5.23,3.01,16.0,38.0,1013.4,15.8,51.4623423825324,-0.012931052242756666,10.04542787745595,744,744,378,744_378,13.12821480046842,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3777,2024-06-09 13:08:40,2.85,4.08,5.23,3.01,16.0,38.0,1013.4,15.8,51.4623423825324,-0.012931052242756666,10.04542787745595,744,744,380,744_380,15.713425315492437,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3778,2024-06-09 13:08:42,2.83,4.43,5.07,2.99,,,,,51.462315600378275,-0.012920676138464,10.101728764362633,745,745,42,745_42,15.786169862225416,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3779,2024-06-09 13:08:42,2.83,4.43,5.07,2.99,,,,,51.462315600378275,-0.012920676138464,10.101728764362633,745,745,378,745_378,14.126162329293406,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3780,2024-06-09 13:08:42,2.83,4.43,5.07,2.99,,,,,51.462315600378275,-0.012920676138464,10.101728764362633,745,745,379,745_379,11.983651996651435,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3781,2024-06-09 13:08:42,2.83,4.43,5.07,2.99,,,,,51.462315600378275,-0.012920676138464,10.101728764362633,745,745,45,745_45,8.400952403352285,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3782,2024-06-09 13:08:42,2.83,4.43,5.07,2.99,,,,,51.462315600378275,-0.012920676138464,10.101728764362633,745,745,41,745_41,11.84687953079153,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3783,2024-06-09 13:08:42,2.83,4.43,5.07,2.99,,,,,51.462315600378275,-0.012920676138464,10.101728764362633,745,745,406,745_406,8.957372910831804,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3784,2024-06-09 13:08:42,2.83,4.43,5.07,2.99,,,,,51.462315600378275,-0.012920676138464,10.101728764362633,745,745,380,745_380,13.709451933851058,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3785,2024-06-09 13:08:44,2.78,4.07,5.16,2.95,,,,,51.46230820223696,-0.012871775591755,9.963710233569145,746,746,380,746_380,10.275469316400716,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3786,2024-06-09 13:08:44,2.78,4.07,5.16,2.95,,,,,51.46230820223696,-0.012871775591755,9.963710233569145,746,746,41,746_41,9.284378374728808,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3787,2024-06-09 13:08:44,2.78,4.07,5.16,2.95,,,,,51.46230820223696,-0.012871775591755,9.963710233569145,746,746,42,746_42,14.846811368267005,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3788,2024-06-09 13:08:44,2.78,4.07,5.16,2.95,,,,,51.46230820223696,-0.012871775591755,9.963710233569145,746,746,45,746_45,5.8292534508529545,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3789,2024-06-09 13:08:44,2.78,4.07,5.16,2.95,,,,,51.46230820223696,-0.012871775591755,9.963710233569145,746,746,378,746_378,12.300670049893442,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3790,2024-06-09 13:08:44,2.78,4.07,5.16,2.95,,,,,51.46230820223696,-0.012871775591755,9.963710233569145,746,746,406,746_406,6.770193553462692,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3791,2024-06-09 13:08:44,2.78,4.07,5.16,2.95,,,,,51.46230820223696,-0.012871775591755,9.963710233569145,746,746,379,746_379,8.850862313770575,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3792,2024-06-09 13:08:47,2.75,4.32,5.37,2.91,,,,,51.46228007765517,-0.012863759734942,10.476798010990024,747,747,45,747_45,7.892678956648984,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3793,2024-06-09 13:08:47,2.75,4.32,5.37,2.91,,,,,51.46228007765517,-0.012863759734942,10.476798010990024,747,747,378,747_378,14.601297769504042,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3794,2024-06-09 13:08:47,2.75,4.32,5.37,2.91,,,,,51.46228007765517,-0.012863759734942,10.476798010990024,747,747,380,747_380,8.811506224569502,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3795,2024-06-09 13:08:47,2.75,4.32,5.37,2.91,,,,,51.46228007765517,-0.012863759734942,10.476798010990024,747,747,406,747_406,3.607471968879073,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3796,2024-06-09 13:08:47,2.75,4.32,5.37,2.91,,,,,51.46228007765517,-0.012863759734942,10.476798010990024,747,747,41,747_41,6.303943345553795,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3797,2024-06-09 13:08:47,2.75,4.32,5.37,2.91,,,,,51.46228007765517,-0.012863759734942,10.476798010990024,747,747,379,747_379,9.764596187632746,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3798,2024-06-09 13:08:47,2.75,4.32,5.37,2.91,,,,,51.46228007765517,-0.012863759734942,10.476798010990024,747,747,42,747_42,17.60072663553618,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3799,2024-06-09 13:08:49,2.77,3.93,4.99,2.93,16.0,38.0,1013.3,15.8,51.46229334908795,-0.012860102434638,10.442142175510526,748,748,45,748_45,6.506892027438315,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3800,2024-06-09 13:08:49,2.77,3.93,4.99,2.93,16.0,38.0,1013.3,15.8,51.46229334908795,-0.012860102434638,10.442142175510526,748,748,380,748_380,8.905631148371896,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3801,2024-06-09 13:08:49,2.77,3.93,4.99,2.93,16.0,38.0,1013.3,15.8,51.46229334908795,-0.012860102434638,10.442142175510526,748,748,42,748_42,16.11570393445717,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3802,2024-06-09 13:08:49,2.77,3.93,4.99,2.93,16.0,38.0,1013.3,15.8,51.46229334908795,-0.012860102434638,10.442142175510526,748,748,379,748_379,8.754465688238549,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3803,2024-06-09 13:08:49,2.77,3.93,4.99,2.93,16.0,38.0,1013.3,15.8,51.46229334908795,-0.012860102434638,10.442142175510526,748,748,41,748_41,7.44351312658869,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3804,2024-06-09 13:08:49,2.77,3.93,4.99,2.93,16.0,38.0,1013.3,15.8,51.46229334908795,-0.012860102434638,10.442142175510526,748,748,406,748_406,4.98138176319719,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3805,2024-06-09 13:08:49,2.77,3.93,4.99,2.93,16.0,38.0,1013.3,15.8,51.46229334908795,-0.012860102434638,10.442142175510526,748,748,378,748_378,13.196312733614871,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3806,2024-06-09 13:08:52,2.8,4.2,5.3,2.96,16.0,38.0,1013.4,15.8,51.462306514980234,-0.012860666739556,10.438729193992913,749,749,380,749_380,9.500732410854152,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3807,2024-06-09 13:08:52,2.8,4.2,5.3,2.96,16.0,38.0,1013.4,15.8,51.462306514980234,-0.012860666739556,10.438729193992913,749,749,41,749_41,8.791035537442486,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3808,2024-06-09 13:08:52,2.8,4.2,5.3,2.96,16.0,38.0,1013.4,15.8,51.462306514980234,-0.012860666739556,10.438729193992913,749,749,406,749_406,6.434851952660943,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3809,2024-06-09 13:08:52,2.8,4.2,5.3,2.96,16.0,38.0,1013.4,15.8,51.462306514980234,-0.012860666739556,10.438729193992913,749,749,45,749_45,5.391477125150444,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3810,2024-06-09 13:08:52,2.8,4.2,5.3,2.96,16.0,38.0,1013.4,15.8,51.462306514980234,-0.012860666739556,10.438729193992913,749,749,42,749_42,14.741332575295539,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3811,2024-06-09 13:08:52,2.8,4.2,5.3,2.96,16.0,38.0,1013.4,15.8,51.462306514980234,-0.012860666739556,10.438729193992913,749,749,378,749_378,11.989884394736421,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3812,2024-06-09 13:08:52,2.8,4.2,5.3,2.96,16.0,38.0,1013.4,15.8,51.462306514980234,-0.012860666739556,10.438729193992913,749,749,379,749_379,8.179850476824793,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3813,2024-06-09 13:08:54,2.85,4.06,5.22,3.01,,,,,51.462278500012296,-0.012851383846194,10.642320610582829,750,750,378,750_378,14.361795427358436,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3814,2024-06-09 13:08:54,2.85,4.06,5.22,3.01,,,,,51.462278500012296,-0.012851383846194,10.642320610582829,750,750,45,750_45,7.661181571879165,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3815,2024-06-09 13:08:54,2.85,4.06,5.22,3.01,,,,,51.462278500012296,-0.012851383846194,10.642320610582829,750,750,41,750_41,5.699470573693711,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3816,2024-06-09 13:08:54,2.85,4.06,5.22,3.01,,,,,51.462278500012296,-0.012851383846194,10.642320610582829,750,750,406,750_406,3.2622960118309505,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3817,2024-06-09 13:08:54,2.85,4.06,5.22,3.01,,,,,51.462278500012296,-0.012851383846194,10.642320610582829,750,750,42,750_42,17.535954185263442,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3818,2024-06-09 13:08:54,2.85,4.06,5.22,3.01,,,,,51.462278500012296,-0.012851383846194,10.642320610582829,750,750,380,750_380,7.936797721500979,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3819,2024-06-09 13:08:54,2.85,4.06,5.22,3.01,,,,,51.462278500012296,-0.012851383846194,10.642320610582829,750,750,379,750_379,9.195759438163838,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
