,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
1178,691,777,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1216,692,777,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
935,689,777,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1113,690,777,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1138,940,777,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1179,691,778,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1217,692,778,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4308,150,778,150,51.46325369924312,-0.0119755044578971,True,150,78118,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1267,93,778,93,51.46323939412837,-0.0121921002864402,True,93,65407,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1338,96,778,96,51.46321969479323,-0.0120921060442781,True,96,65425,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1329,695,778,695,51.46318669617185,-0.0122663006186177,True,695,274636,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1233,693,778,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4325,585,778,585,51.4632903933526,-0.0120171010493296,True,585,272771,Lewisham,Whitebeam,Whitebeam,Sorbus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4301,92,778,92,51.46326410025369,-0.0120614022016422,True,92,65405,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1312,95,778,95,51.46318569779407,-0.0122088044881815,True,95,65415,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1282,94,778,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1296,694,778,694,51.463231399655385,-0.0122500061987763,True,694,274635,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
4314,586,778,586,51.46323549747476,-0.011961907148321,True,586,272772,Lewisham,Whitebeam,Whitebeam,Sorbus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4319,149,778,149,51.46329839527624,-0.0119591057300191,True,149,78112,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1297,694,779,694,51.463231399655385,-0.0122500061987763,True,694,274635,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
4302,92,779,92,51.46326410025369,-0.0120614022016422,True,92,65405,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1339,96,779,96,51.46321969479323,-0.0120921060442781,True,96,65425,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1243,866,779,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1114,690,779,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1268,93,779,93,51.46323939412837,-0.0121921002864402,True,93,65407,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1139,940,779,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1180,691,779,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1234,693,779,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4326,585,779,585,51.4632903933526,-0.0120171010493296,True,585,272771,Lewisham,Whitebeam,Whitebeam,Sorbus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1218,692,779,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1283,94,779,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
4320,149,779,149,51.46329839527624,-0.0119591057300191,True,149,78112,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1198,867,779,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1115,690,780,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1244,866,780,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1181,691,780,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1199,867,780,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1235,693,780,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1140,940,780,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4327,585,780,585,51.4632903933526,-0.0120171010493296,True,585,272771,Lewisham,Whitebeam,Whitebeam,Sorbus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1006,939,780,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
936,689,780,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1219,692,780,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1043,941,781,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1200,867,781,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1007,939,781,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
937,689,781,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1182,691,781,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1245,866,781,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1220,692,781,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1236,693,781,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1116,690,781,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1141,940,781,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1117,690,782,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1221,692,782,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1183,691,782,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1142,940,782,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1008,939,782,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
938,689,782,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1044,941,782,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1246,866,782,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1201,867,782,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1184,691,783,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1118,690,783,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1143,940,783,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1202,867,783,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1249,872,783,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1159,278,783,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1222,692,783,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1247,866,783,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1009,939,783,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1045,941,783,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
939,689,783,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
940,689,784,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1046,941,784,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1144,940,784,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1203,867,784,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
903,688,784,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1010,939,784,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
973,936,784,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1185,691,784,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1160,278,784,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1119,690,784,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1250,872,784,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1070,907,785,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1161,278,785,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1204,867,785,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1120,690,785,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1047,941,785,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1145,940,785,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
904,688,785,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1011,939,785,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1186,691,785,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
941,689,785,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
974,936,785,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1251,872,785,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
975,936,786,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
905,688,786,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1205,867,786,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1121,690,786,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1187,691,786,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1146,940,786,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1012,939,786,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1071,907,786,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1252,872,786,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1048,941,786,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1162,278,786,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
942,689,786,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1049,941,787,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
976,936,787,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
906,688,787,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1188,691,787,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
943,689,787,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1206,867,787,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1072,907,787,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1013,939,787,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1253,872,787,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1122,690,787,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1163,278,787,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1147,940,787,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1073,907,788,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1148,940,788,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1254,872,788,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
944,689,788,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1164,278,788,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1050,941,788,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1189,691,788,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
907,688,788,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1207,867,788,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1014,939,788,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1123,690,788,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
977,936,788,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1149,940,789,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1255,872,789,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
826,908,789,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
945,689,789,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1091,934,789,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
790,932,789,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1051,941,789,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1190,691,789,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
978,936,789,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
908,688,789,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1015,939,789,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1208,867,789,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1124,690,789,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1074,907,789,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1165,278,789,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1150,940,790,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
946,689,790,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1125,690,790,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1075,907,790,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1052,941,790,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
791,932,790,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1092,934,790,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
909,688,790,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1016,939,790,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
827,908,790,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1166,278,790,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
979,936,790,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1126,690,791,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
